label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125
K,0.0,0.0,0.0,0.2949408292770386,0.015293342061340809,0.02307480201125145,0.5065218806266785,-0.07743456214666367,-0.035225603729486465,0.6579491496086121,-0.13296273350715637,-0.12031033635139465,0.7928388714790344,-0.16274207830429077,-0.21266429126262665,0.39659780263900757,-0.49483242630958557,-0.09618271142244339,0.4819621443748474,-0.7014577388763428,-0.23162423074245453,0.5365665555000305,-0.8475520014762878,-0.34588927030563354,0.5449110269546509,-0.9573230743408203,-0.41708803176879883,0.29927003383636475,-0.5035934448242188,-0.17386390268802643,0.6579151153564453,-0.3450610935688019,-0.3299383223056793,0.6591546535491943,-0.14570990204811096,-0.37839218974113464,0.5729702115058899,-0.03436147794127464,-0.3856780230998993,0.23117738962173462,-0.4116196036338806,-0.2476302683353424,0.5845966339111328,-0.18983744084835052,-0.3616957366466522,0.5453259348869324,-0.021064676344394684,-0.30842214822769165,0.4418581426143646,0.04267699643969536,-0.2490100860595703,0.20858709514141083,-0.2772643268108368,-0.3231089115142822,0.4843575954437256,-0.1524096578359604,-0.37390968203544617,0.4791961908340454,-0.04362272471189499,-0.3034999370574951,0.40911585092544556,0.02542877197265625,-0.24006026983261108,0.0,0.0,0.0,-0.10421870648860931,0.31427574157714844,-0.05415574088692665,-0.23402833938598633,0.5242623090744019,-0.14752645790576935,-0.3044775128364563,0.6700182557106018,-0.24841661751270294,-0.3617793619632721,0.7614201307296753,-0.33569270372390747,-0.7447807788848877,0.4160153269767761,-0.14832721650600433,-0.8633881211280823,0.6773340702056885,-0.3066021203994751,-0.7636021971702576,0.861758291721344,-0.4030030071735382,-0.6568025946617126,1.0,-0.45653149485588074,-0.7287228107452393,0.27946311235427856,-0.19291938841342926,-0.4617309868335724,0.6506702899932861,-0.30874502658843994,-0.2426612228155136,0.5959160923957825,-0.32353314757347107,-0.2051546424627304,0.48433807492256165,-0.3327952027320862,-0.60711669921875,0.17459410429000854,-0.2490801364183426,-0.3018159568309784,0.5403625965118408,-0.31476524472236633,-0.15841417014598846,0.4540598690509796,-0.24858850240707397,-0.17582502961158752,0.35174229741096497,-0.21406561136245728,-0.4448743164539337,0.10517660528421402,-0.3193491995334625,-0.23955973982810974,0.39484378695487976,-0.36192047595977783,-0.14197266101837158,0.35112977027893066,-0.3096458613872528,-0.1596972942352295,0.2706717252731323,-0.2650212049484253
Z,0.0,0.0,0.0,0.03724514693021774,-0.1619831919670105,-0.00038961065001785755,0.060947172343730927,-0.33623990416526794,-0.007150098215788603,0.07962252199649811,-0.45604825019836426,-0.017435191199183464,0.08851367235183716,-0.5533014535903931,-0.02841714210808277,0.03914177417755127,-0.47594571113586426,-0.001992149744182825,0.05126572772860527,-0.6905242204666138,-0.026973316445946693,0.057599082589149475,-0.8584305644035339,-0.05021515116095543,0.0593721866607666,-0.9958786368370056,-0.06668996810913086,0.03590503707528114,-0.47198525071144104,-0.016050349920988083,0.04744014889001846,-0.6850941777229309,-0.03656885027885437,0.05453215539455414,-0.847098708152771,-0.05520736053586006,0.05663582310080528,-1.0,-0.06977301090955734,0.033322252333164215,-0.45403799414634705,-0.03159568831324577,0.046576231718063354,-0.661670446395874,-0.04853909835219383,0.053776953369379044,-0.8147208094596863,-0.05585726723074913,0.054724473506212234,-0.953218400478363,-0.06105271726846695,0.034832656383514404,-0.41776159405708313,-0.04820709675550461,0.045140549540519714,-0.5898692607879639,-0.0613509863615036,0.051943082362413406,-0.7117527723312378,-0.06309112906455994,0.052734874188899994,-0.8176260590553284,-0.06411745399236679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P,0.0,0.0,0.0,0.07235917448997498,-0.13922806084156036,-0.028483856469392776,0.22926059365272522,-0.3416854739189148,-0.0943099707365036,0.3270781636238098,-0.5149823427200317,-0.15983237326145172,0.37594446539878845,-0.6654227375984192,-0.22188541293144226,0.18924576044082642,-0.46288207173347473,-0.1756272166967392,0.3486722409725189,-0.6487991213798523,-0.29144173860549927,0.3213440477848053,-0.7268117070198059,-0.36557233333587646,0.2581740915775299,-0.8424772620201111,-0.40445488691329956,0.1872708946466446,-0.3457229733467102,-0.20896901190280914,0.5136910080909729,-0.29521822929382324,-0.2899525761604309,0.4591294527053833,-0.17871682345867157,-0.30288663506507874,0.35938748717308044,-0.16824690997600555,-0.3057626187801361,0.18450304865837097,-0.1536027044057846,-0.23845335841178894,0.5229833126068115,-0.08584506809711456,-0.2906852662563324,0.44718170166015625,-0.005239889957010746,-0.2379855364561081,0.3403240740299225,-0.0033473337534815073,-0.1993083953857422,0.19715426862239838,0.05062274634838104,-0.2697662115097046,0.4250141680240631,0.08987470716238022,-0.30045026540756226,0.36961621046066284,0.14486831426620483,-0.2507873475551605,0.2899618446826935,0.15752273797988892,-0.21253906190395355,0.0,0.0,0.0,-0.24357841908931732,-0.08442031592130661,0.00765518844127655,-0.3715261220932007,-0.25553926825523376,-0.014587411656975746,-0.4820293188095093,-0.3640992343425751,-0.054194629192352295,-0.5713241100311279,-0.484022855758667,-0.0918976292014122,-0.12736564874649048,-0.6519959568977356,0.044979847967624664,-0.33660754561424255,-0.7390395998954773,-0.01822248473763466,-0.47224974632263184,-0.6729012131690979,-0.08536273241043091,-0.548949658870697,-0.5746397376060486,-0.12053161859512329,-0.0762840211391449,-0.6814208030700684,-0.00046080234460532665,-0.27450406551361084,-0.9097285270690918,-0.03011280857026577,-0.4417727291584015,-0.9658114314079285,-0.055749066174030304,-0.5631791353225708,-0.9583288431167603,-0.06960196048021317,-0.06534412503242493,-0.6526645421981812,-0.056862495839595795,-0.24598059058189392,-0.9123486876487732,-0.0851169154047966,-0.40464380383491516,-0.9865034818649292,-0.08703643083572388,-0.515536367893219,-1.0,-0.0828753411769867,-0.11955404281616211,-0.5785670876502991,-0.11744126677513123,-0.2608270049095154,-0.7817368507385254,-0.13693317770957947,-0.37317559123039246,-0.8674394488334656,-0.12744368612766266,-0.47047990560531616,-0.9077867269515991,-0.11324873566627502
N,0.0,0.0,0.0,0.19849538803100586,0.12151244282722473,-0.06362630426883698,0.4289151728153229,0.16457247734069824,-0.08018095046281815,0.6048134565353394,0.19069737195968628,-0.09359415620565414,0.7301387190818787,0.17026053369045258,-0.11096344888210297,0.5353138446807861,-0.15833181142807007,-0.011848189868032932,0.6497238278388977,-0.3588740825653076,-0.05820219963788986,0.6952458620071411,-0.48541054129600525,-0.1171073243021965,0.7463377714157104,-0.6062514781951904,-0.16192495822906494,0.47424066066741943,-0.2701368033885956,-0.017215115949511528,0.589006781578064,-0.5044873356819153,-0.05144874006509781,0.6523441076278687,-0.6345004439353943,-0.11806154996156693,0.709293007850647,-0.7468740344047546,-0.17528589069843292,0.3855341672897339,-0.34159594774246216,-0.032605670392513275,0.49355363845825195,-0.5736547708511353,-0.07699726521968842,0.57044517993927,-0.7020528316497803,-0.13273589313030243,0.6377612352371216,-0.809302568435669,-0.17612743377685547,0.2786323130130768,-0.3843170702457428,-0.054148588329553604,0.3539484441280365,-0.5874453186988831,-0.09893042594194412,0.4088670611381531,-0.7109732627868652,-0.12635625898838043,0.4665745794773102,-0.8069504499435425,-0.14795935153961182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X,0.0,0.0,0.0,0.1852710098028183,-0.15244103968143463,0.026172742247581482,0.394182950258255,-0.07415502518415451,0.002316401805728674,0.5451019406318665,0.1076650395989418,-0.026693932712078094,0.6288868188858032,0.303140252828598,-0.05230504646897316,0.484152227640152,-0.27915412187576294,-0.08778221160173416,0.6820859313011169,-0.4173881411552429,-0.16741544008255005,0.8137251138687134,-0.4955352246761322,-0.22335411608219147,0.9106906652450562,-0.5768017172813416,-0.2567789852619171,0.4538315534591675,-0.1698905974626541,-0.13381478190422058,0.6710901856422424,0.14271001517772675,-0.1864071935415268,0.6015344858169556,0.21692362427711487,-0.18855994939804077,0.5234558582305908,0.15910059213638306,-0.18366974592208862,0.4003183841705322,-0.0031647728756070137,-0.17279012501239777,0.5878486037254333,0.31503817439079285,-0.19991981983184814,0.5064936280250549,0.3250696659088135,-0.14993755519390106,0.4462291896343231,0.24428699910640717,-0.11365853995084763,0.34070858359336853,0.1837761104106903,-0.21116168797016144,0.4778876304626465,0.42319828271865845,-0.2043253481388092,0.41328683495521545,0.4069664180278778,-0.14246168732643127,0.3566909432411194,0.32434511184692383,-0.09799300879240036,0.0,0.0,0.0,-0.15769870579242706,-0.14039462804794312,0.017671475186944008,-0.34071800112724304,-0.26520663499832153,0.0031591386068612337,-0.4672299921512604,-0.3236859142780304,-0.02109382301568985,-0.565976083278656,-0.36240336298942566,-0.05274011194705963,-0.43692994117736816,-0.4082919955253601,-0.061015404760837555,-0.60324627161026,-0.5309181809425354,-0.11621247231960297,-0.7143027186393738,-0.6520235538482666,-0.14982731640338898,-0.8142089247703552,-0.7525644302368164,-0.18143463134765625,-0.39071229100227356,-0.33289164304733276,-0.10302864015102386,-0.6084936857223511,0.005831004120409489,-0.1672484129667282,-0.5310819745063782,0.0931207537651062,-0.1617242395877838,-0.4544149935245514,0.03500773012638092,-0.1588686853647232,-0.331088662147522,-0.17870862782001495,-0.14301101863384247,-0.5189407467842102,0.15487229824066162,-0.1939457505941391,-0.4374341666698456,0.1671055406332016,-0.1552118957042694,-0.3690832555294037,0.0689949169754982,-0.13174621760845184,-0.2645860016345978,-0.006267352029681206,-0.18325331807136536,-0.40800538659095764,0.24246439337730408,-0.23119166493415833,-0.34355291724205017,0.2474355399608612,-0.21352876722812653,-0.27975475788116455,0.16085347533226013,-0.19581834971904755
D,0.0,0.0,0.0,0.1847909837961197,-0.09924197942018509,0.007708328310400248,0.31132620573043823,-0.20869119465351105,-0.057401131838560104,0.42426374554634094,-0.28760066628456116,-0.13967934250831604,0.5210116505622864,-0.3281988799571991,-0.21997934579849243,0.1843210756778717,-0.5209411978721619,-0.09974486380815506,0.2261999100446701,-0.7327232956886292,-0.21832017600536346,0.2728440463542938,-0.8774440884590149,-0.28788864612579346,0.2820284068584442,-1.0,-0.3244260847568512,0.13222947716712952,-0.48730382323265076,-0.16144955158233643,0.44222527742385864,-0.5256810784339905,-0.2735292613506317,0.44747912883758545,-0.39574772119522095,-0.26812976598739624,0.3774368166923523,-0.34334999322891235,-0.23672544956207275,0.11303648352622986,-0.3729778230190277,-0.22281329333782196,0.432053804397583,-0.31909218430519104,-0.32721245288848877,0.39834854006767273,-0.21110017597675323,-0.26584702730178833,0.30419331789016724,-0.20377635955810547,-0.1963961124420166,0.11893166601657867,-0.2298983782529831,-0.2831369936466217,0.3756176233291626,-0.17142294347286224,-0.3257479667663574,0.3428588807582855,-0.08964767307043076,-0.25314804911613464,0.25304296612739563,-0.07928691804409027,-0.18659482896327972,0.0,0.0,0.0,-0.3243405520915985,0.02130524255335331,-0.04638119041919708,-0.561383068561554,-0.07621537148952484,-0.11075331270694733,-0.7637626528739929,-0.12633362412452698,-0.18475690484046936,-0.9446483254432678,-0.14400161802768707,-0.253229022026062,-0.44018644094467163,-0.608834981918335,-0.0484158955514431,-0.6759987473487854,-0.7372839450836182,-0.1344199925661087,-0.8603208065032959,-0.7536506652832031,-0.19932058453559875,-1.0,-0.7451929450035095,-0.24558867514133453,-0.3940650224685669,-0.6229750514030457,-0.07677335292100906,-0.7603361010551453,-0.4395677149295807,-0.1277281939983368,-0.6879027485847473,-0.267021119594574,-0.13328459858894348,-0.5592976212501526,-0.26973557472229004,-0.14429140090942383,-0.37034526467323303,-0.5582979917526245,-0.11744911968708038,-0.7125791907310486,-0.33651334047317505,-0.14823442697525024,-0.6099584102630615,-0.20640449225902557,-0.10441014915704727,-0.491117000579834,-0.22813495993614197,-0.0909947007894516,-0.37036392092704773,-0.45782893896102905,-0.17284293472766876,-0.6231285333633423,-0.26298609375953674,-0.20980416238307953,-0.5376856327056885,-0.16136036813259125,-0.18867819011211395,-0.4284774959087372,-0.17207439243793488,-0.1716499775648117
E,0.0,0.0,0.0,-0.12410758435726166,-0.060321517288684845,-0.0804864913225174,-0.2365935742855072,-0.17120371758937836,-0.14684772491455078,-0.21894043684005737,-0.2659396827220917,-0.2108071893453598,-0.12921474874019623,-0.31424322724342346,-0.26728448271751404,-0.20505988597869873,-0.5394321084022522,-0.10553991049528122,-0.2836657762527466,-0.7559199929237366,-0.19903472065925598,-0.33870434761047363,-0.887858510017395,-0.26150086522102356,-0.38050946593284607,-1.0,-0.3089924454689026,-0.07347104698419571,-0.574881374835968,-0.11309964954853058,-0.1537470817565918,-0.510050892829895,-0.21678677201271057,-0.15609851479530334,-0.3366859257221222,-0.23506855964660645,-0.1297924816608429,-0.279102087020874,-0.233077272772789,0.040660299360752106,-0.5259374380111694,-0.13171657919883728,-0.044617313891649246,-0.39452987909317017,-0.20473572611808777,-0.06710337102413177,-0.26370105147361755,-0.16384893655776978,-0.04946490377187729,-0.2499532401561737,-0.12849876284599304,0.14118510484695435,-0.43378666043281555,-0.16423876583576202,0.057176318019628525,-0.30577242374420166,-0.20844173431396484,0.021864626556634903,-0.20687422156333923,-0.18303094804286957,0.03206866979598999,-0.20303454995155334,-0.15592704713344574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B,0.0,0.0,0.0,0.21002532541751862,-0.1564067155122757,-0.01949947327375412,0.36944669485092163,-0.38714680075645447,-0.04580852761864662,0.5071199536323547,-0.5539431571960449,-0.08651793003082275,0.5613148212432861,-0.7334451079368591,-0.12033496052026749,0.10877778381109238,-0.7570284008979797,0.032992590218782425,0.26726508140563965,-0.9572715759277344,-0.05108967050909996,0.4286635220050812,-0.9123886823654175,-0.1238870620727539,0.5397266149520874,-0.8407473564147949,-0.1669648289680481,0.03216710686683655,-0.7670414447784424,-0.005292699206620455,0.2495109736919403,-1.0,-0.09595717489719391,0.42930448055267334,-0.9406070709228516,-0.1590474545955658,0.545668363571167,-0.8389480710029602,-0.18928253650665283,-0.02110215835273266,-0.7366849780082703,-0.05667557939887047,0.20271195471286774,-0.9501305818557739,-0.13896358013153076,0.39172646403312683,-0.9060124754905701,-0.17063787579536438,0.5146774053573608,-0.8231306672096252,-0.17673562467098236,-0.05253931134939194,-0.6563357710838318,-0.11325687915086746,0.15547236800193787,-0.7937843203544617,-0.1785283386707306,0.3155670762062073,-0.8167351484298706,-0.2025548368692398,0.4363883435726166,-0.8048647046089172,-0.20926663279533386,0.0,0.0,0.0,-0.2460351437330246,-0.19984334707260132,-0.015509759075939655,-0.3982052803039551,-0.4218755066394806,-0.062100209295749664,-0.5207853317260742,-0.5655287504196167,-0.12739618122577667,-0.5804780125617981,-0.7146767973899841,-0.19176329672336578,-0.10582398623228073,-0.763346791267395,0.010528197512030602,-0.308430939912796,-0.9594175815582275,-0.08756040036678314,-0.46754351258277893,-0.9270703196525574,-0.1812204271554947,-0.5915875434875488,-0.8581268191337585,-0.24100945889949799,-0.046223148703575134,-0.7516477704048157,-0.04050265625119209,-0.3266003131866455,-1.0,-0.13141120970249176,-0.49353066086769104,-0.9192954301834106,-0.21786637604236603,-0.5907332897186279,-0.8079124093055725,-0.2735722064971924,-0.010505365207791328,-0.7086237668991089,-0.10194994509220123,-0.2643730342388153,-0.9210878014564514,-0.1820022612810135,-0.4478594958782196,-0.8770614266395569,-0.2369968593120575,-0.5751492977142334,-0.7837626934051514,-0.26613426208496094,-0.009031287394464016,-0.6269165277481079,-0.1667431890964508,-0.23343169689178467,-0.7657096982002258,-0.22780323028564453,-0.3829740583896637,-0.768284797668457,-0.2585289478302002,-0.5061808824539185,-0.7332591414451599,-0.2733047306537628
J,0.0,0.0,0.0,-0.20322005450725555,-0.23505672812461853,-0.04234551638364792,-0.4526461064815521,-0.1838756948709488,-0.09026164561510086,-0.6059804558753967,0.07049620151519775,-0.12662644684314728,-0.675723135471344,0.34491580724716187,-0.17179398238658905,-0.45257386565208435,-0.12691184878349304,-0.18128275871276855,-0.7089842557907104,0.0022232169285416603,-0.2480156272649765,-0.8767783045768738,0.09042391180992126,-0.2839973270893097,-1.0,0.1787591576576233,-0.3086373507976532,-0.3832024037837982,0.17782333493232727,-0.18870016932487488,-0.5989883542060852,0.4242059886455536,-0.2465212345123291,-0.5649126172065735,0.3625182807445526,-0.23757709562778473,-0.49121344089508057,0.27570778131484985,-0.23365545272827148,-0.30004847049713135,0.44245412945747375,-0.190105140209198,-0.5069708824157715,0.621936559677124,-0.23050469160079956,-0.4769958257675171,0.533403754234314,-0.1825946569442749,-0.41263702511787415,0.46058234572410583,-0.1530764102935791,-0.2252543419599533,0.6474267840385437,-0.1934865117073059,-0.4147089719772339,0.7457583546638489,-0.215812087059021,-0.38459303975105286,0.6456175446510315,-0.17365214228630066,-0.3235112428665161,0.5895575284957886,-0.14433202147483826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Z,0.0,0.0,0.0,0.11148358881473541,-0.11756104230880737,0.04294988512992859,0.11658260226249695,-0.3266003429889679,0.06938143074512482,0.09928345680236816,-0.46512073278427124,0.07976333796977997,0.09381062537431717,-0.5671568512916565,0.08801820874214172,0.05154771730303764,-0.4567299485206604,0.08286789059638977,0.05989459529519081,-0.6558808088302612,0.0785420760512352,0.07424268126487732,-0.810348391532898,0.06763064116239548,0.08429042994976044,-0.9340798258781433,0.05657844617962837,0.034507591277360916,-0.47734734416007996,0.04044542834162712,0.04533492401242256,-0.7018246650695801,0.033822089433670044,0.0638841837644577,-0.860217273235321,0.016377119347453117,0.07803566008806229,-0.9798048138618469,0.002808388089761138,0.021220462396740913,-0.48062124848365784,-0.005328692961484194,0.02600335329771042,-0.7294207215309143,-0.021966854110360146,0.042777594178915024,-0.8872670531272888,-0.041497863829135895,0.0526171550154686,-1.0,-0.05280899628996849,0.01758093200623989,-0.45903539657592773,-0.04937686398625374,0.0306855421513319,-0.6763299703598022,-0.06738071888685226,0.043343521654605865,-0.813400149345398,-0.07722538709640503,0.05306865647435188,-0.9093777537345886,-0.08333761990070343,0.0,0.0,0.0,-0.25461268424987793,-0.1963234841823578,0.06600423902273178,-0.35946348309516907,-0.5153310298919678,0.0916069820523262,-0.4321511387825012,-0.7376205325126648,0.09361198544502258,-0.47836869955062866,-0.8790404200553894,0.08131175488233566,-0.148623988032341,-1.0,0.09377367049455643,-0.45744532346725464,-0.960533618927002,0.08360812813043594,-0.6162731051445007,-0.8824988007545471,0.047478385269641876,-0.7216295003890991,-0.8412604928016663,0.019541583955287933,-0.11798364669084549,-0.9754881858825684,0.02792748063802719,-0.45767733454704285,-0.9579318761825562,0.032632213085889816,-0.6176930069923401,-0.8921934962272644,-0.0028671117033809423,-0.7523999214172363,-0.8337538838386536,-0.032321929931640625,-0.13043637573719025,-0.8942712545394897,-0.03586810082197189,-0.4612824320793152,-0.8679548501968384,-0.03774382546544075,-0.6077966094017029,-0.8076324462890625,-0.0552617609500885,-0.7242403626441956,-0.7925294041633606,-0.0721094161272049,-0.18889302015304565,-0.7474052906036377,-0.09851004183292389,-0.4570537805557251,-0.738923192024231,-0.11363530158996582,-0.5834388732910156,-0.715162456035614,-0.11635181307792664,-0.6823087930679321,-0.7260348200798035,-0.11277779936790466
X,0.0,0.0,0.0,0.08926152437925339,-0.1151752769947052,-0.018783800303936005,0.23927634954452515,-0.2103024572134018,-0.08424577862024307,0.38053807616233826,-0.15512940287590027,-0.1565103828907013,0.47257912158966064,-0.036307476460933685,-0.22934481501579285,0.2222752869129181,-0.5715432167053223,-0.1338830590248108,0.3826870024204254,-0.7205484509468079,-0.22716999053955078,0.4704172909259796,-0.843750536441803,-0.27883636951446533,0.5275362133979797,-0.9775872230529785,-0.3113994598388672,0.1688506007194519,-0.5251895785331726,-0.17663365602493286,0.46460816264152527,-0.3555719256401062,-0.2769835591316223,0.41521361470222473,-0.2213682383298874,-0.27041709423065186,0.3283526301383972,-0.23301392793655396,-0.2496146857738495,0.1259450763463974,-0.38842010498046875,-0.21874158084392548,0.3966600000858307,-0.19083023071289062,-0.30284103751182556,0.3430896997451782,-0.09055332839488983,-0.25098076462745667,0.2631111741065979,-0.12409700453281403,-0.20049037039279938,0.09464967250823975,-0.21511827409267426,-0.26297831535339355,0.3235112726688385,-0.05552339181303978,-0.29536575078964233,0.2802022099494934,0.02241278812289238,-0.24000254273414612,0.1978844553232193,-0.004539258778095245,-0.1957828253507614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
