f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,label
0.0,0.0,0.0,0.21551666,-0.047362506,-0.032825686,0.36172372,-0.19633746,-0.07273145,0.46777135,-0.29974684,-0.120308004,0.5864042,-0.36855197,-0.16184695,0.17997527,-0.4885508,-0.07166324,0.30674767,-0.6576833,-0.15998138,0.40876782,-0.7719843,-0.21395117,0.47911018,-0.8777548,-0.2509545,0.103133164,-0.49594513,-0.10733467,0.38211682,-0.4788092,-0.22626665,0.3739619,-0.32711327,-0.2404825,0.30016232,-0.2743271,-0.22485238,0.05911766,-0.43111172,-0.14887787,0.33744794,-0.3603254,-0.26724967,0.309867,-0.2198287,-0.22895803,0.23396674,-0.19485958,-0.17547466,0.043713585,-0.33314028,-0.1938364,0.27362713,-0.25475028,-0.26484913,0.24701503,-0.15545216,-0.2286043,0.16835326,-0.14146262,-0.18793084,0.0,0.0,0.0,-0.24832022,-0.080321446,0.000871216,-0.5144923,-0.100423336,-0.044047046,-0.73695713,-0.07264093,-0.10493507,-0.84619284,-0.030807681,-0.1635088,-0.66431904,-0.30953738,-0.047282763,-0.9830495,-0.18334034,-0.16296417,-0.8995435,-0.052270867,-0.21903478,-0.7677463,-0.020104866,-0.24247263,-0.6272653,-0.25711095,-0.099538855,-0.9523536,0.030413562,-0.17828669,-0.8234154,0.14627148,-0.1806664,-0.7102968,0.12657501,-0.17698845,-0.5625961,-0.13803312,-0.15998268,-0.8109287,0.18966584,-0.23409894,-0.6724621,0.26849064,-0.20297486,-0.5698117,0.21346754,-0.17902648,-0.48169172,0.017901227,-0.22225404,-0.63725,0.27639338,-0.28012356,-0.5235413,0.32034403,-0.25711238,-0.43393618,0.26971236,-0.22846512,Y
0.0,0.0,0.0,0.23802507,-0.07569973,-0.02948832,0.3806559,-0.21117833,-0.08329318,0.4897679,-0.3003415,-0.14421964,0.6107063,-0.37062556,-0.19677745,0.16602184,-0.49333107,-0.11214216,0.29572356,-0.66284597,-0.21999867,0.399202,-0.7806429,-0.282079,0.4704598,-0.88242143,-0.32214102,0.096287616,-0.47767398,-0.15468475,0.3776259,-0.45966604,-0.28459913,0.38097197,-0.31092137,-0.29228675,0.31736517,-0.2511911,-0.27381432,0.0642346,-0.3868743,-0.20206608,0.34401968,-0.30168232,-0.32399234,0.32545903,-0.17950216,-0.27687266,0.25148696,-0.16043952,-0.21927708,0.063273616,-0.2643257,-0.25282994,0.2955414,-0.17955525,-0.31731072,0.2761983,-0.1015078,-0.27291068,0.1975375,-0.10213191,-0.2290423,0.0,0.0,0.0,-0.19788788,-0.15342735,0.02318339,-0.42813125,-0.18454373,-0.014783583,-0.62779665,-0.10139442,-0.07422185,-0.74164504,0.004921454,-0.14392762,-0.55559415,-0.30579808,-0.036989152,-0.76249135,-0.40477675,-0.11919798,-0.8364246,-0.45765647,-0.1631902,-0.86756265,-0.49732777,-0.19031909,-0.5267911,-0.23552994,-0.09430985,-0.8338964,-0.030294806,-0.15819263,-0.74538964,0.07003728,-0.15415125,-0.65048254,0.061453,-0.14667697,-0.47730494,-0.11332478,-0.15327102,-0.7055639,0.15031382,-0.20119539,-0.5906215,0.19237056,-0.16981578,-0.503978,0.13576011,-0.14988354,-0.41171286,0.027367948,-0.21335909,-0.55657727,0.24848722,-0.24829927,-0.46382332,0.27102113,-0.2217771,-0.3897122,0.21595803,-0.19615419,Y
0.0,0.0,0.0,0.22606437,-0.06568503,-0.030368183,0.3602938,-0.1973402,-0.08218304,0.46856382,-0.28040484,-0.1450719,0.5956335,-0.3297111,-0.20076351,0.17079207,-0.49566695,-0.07268297,0.29320604,-0.6661368,-0.16607985,0.39012867,-0.7806404,-0.22592783,0.45652008,-0.88971305,-0.26695898,0.09335789,-0.49522746,-0.1152483,0.38159636,-0.4976033,-0.232748,0.38177174,-0.3482608,-0.24706809,0.31101844,-0.29570588,-0.2314462,0.058054697,-0.41900328,-0.16384485,0.33769825,-0.375864,-0.27574912,0.32571763,-0.23916847,-0.23322093,0.2455764,-0.21251352,-0.17752025,0.054138802,-0.31494755,-0.2169308,0.28078532,-0.25989413,-0.27983993,0.27255526,-0.16391163,-0.23723243,0.19557756,-0.14363961,-0.19227134,0.0,0.0,0.0,-0.27774864,-0.13437136,0.022447523,-0.552379,-0.14374663,-0.017024368,-0.7654937,-0.07231216,-0.07476119,-0.85524625,0.018354243,-0.13253848,-0.7011367,-0.27095714,-0.040780336,-0.9994013,-0.03459982,-0.13614343,-0.8832466,0.075812474,-0.18386613,-0.7603155,0.06101666,-0.21068512,-0.6516024,-0.20413937,-0.10605119,-0.9487263,0.13410169,-0.17252542,-0.80383986,0.21475798,-0.17328306,-0.6970126,0.16604838,-0.17589238,-0.57875603,-0.081141524,-0.17450811,-0.8003824,0.26868027,-0.2358243,-0.65002227,0.31297126,-0.20598713,-0.5511223,0.2379437,-0.19008581,-0.4870193,0.06968214,-0.24301371,-0.6147912,0.3480934,-0.29334858,-0.4936437,0.36539692,-0.270542,-0.41205755,0.30075297,-0.24779399,Y
0.0,0.0,0.0,0.22068818,-0.046215888,-0.012594369,0.3817437,-0.18178187,-0.04889841,0.5086707,-0.2610446,-0.0985787,0.6421769,-0.29212803,-0.14180046,0.24651133,-0.4978845,-0.03050407,0.38220716,-0.64823395,-0.101288006,0.48626435,-0.73943245,-0.14887904,0.5586422,-0.82940876,-0.18504892,0.16875133,-0.5224297,-0.07233139,0.4275906,-0.50300974,-0.17078294,0.4125886,-0.34500894,-0.18337451,0.33551505,-0.29653546,-0.17250864,0.119140916,-0.4846616,-0.119269036,0.3761858,-0.4316598,-0.21547374,0.34727854,-0.29015136,-0.17458542,0.26757547,-0.26094338,-0.12578294,0.089923956,-0.40813082,-0.16899003,0.30800724,-0.34633064,-0.22793731,0.27869844,-0.23994198,-0.19072671,0.19464235,-0.21835388,-0.15177867,0.0,0.0,0.0,-0.19917415,-0.0005454736,-0.005459708,-0.394578,-0.022305815,-0.04177299,-0.57262033,0.012413209,-0.091673315,-0.68710774,0.04786236,-0.14922038,-0.5127626,-0.27292636,-0.04214035,-0.7097891,-0.3490484,-0.10589575,-0.8067789,-0.41398042,-0.14806323,-0.8740714,-0.4857974,-0.1832704,-0.48849627,-0.25985342,-0.08331712,-0.7414415,-0.07855029,-0.14987996,-0.64975214,0.029586168,-0.15406632,-0.5466041,0.029429896,-0.1494551,-0.44253018,-0.18098764,-0.1273452,-0.6356494,0.062407583,-0.18429168,-0.5221526,0.13568458,-0.15816996,-0.42933047,0.105401956,-0.13905546,-0.3838521,-0.06847929,-0.17587127,-0.48863706,0.1484171,-0.2268383,-0.3948624,0.19421206,-0.2149604,-0.31670895,0.15977117,-0.19812316,Y
0.0,0.0,0.0,0.2225181,-0.036432583,-0.03046167,0.3759975,-0.17165507,-0.07116147,0.4783418,-0.26163802,-0.120957695,0.6054006,-0.3095834,-0.16417056,0.21388648,-0.48757654,-0.06157519,0.33710587,-0.6560923,-0.14473979,0.43918374,-0.76198965,-0.19639938,0.51196,-0.8590092,-0.23233716,0.13322666,-0.5008692,-0.097042255,0.39771247,-0.491292,-0.20776275,0.39245173,-0.33672237,-0.22056505,0.32181206,-0.2784095,-0.2057008,0.08255605,-0.44458038,-0.13894653,0.34459385,-0.37998888,-0.24854223,0.3217505,-0.23163515,-0.20990296,0.24828048,-0.19441026,-0.15764679,0.05913337,-0.35322914,-0.1841786,0.27976,-0.2890658,-0.24750742,0.25394467,-0.18619834,-0.20949301,0.17523623,-0.16567844,-0.16892904,0.0,0.0,0.0,-0.20238385,-0.0638999,0.000857743,-0.40551364,-0.06976954,-0.041417107,-0.5799493,0.004992557,-0.099098936,-0.6840941,0.0912032,-0.16667603,-0.5223478,-0.2680505,-0.052526593,-0.70793957,-0.36849657,-0.12398008,-0.79255,-0.44817656,-0.16750614,-0.850783,-0.52551717,-0.20255508,-0.49668846,-0.23222102,-0.09824339,-0.76320714,-0.04451078,-0.16549858,-0.6736826,0.057475545,-0.16590874,-0.5787905,0.04271017,-0.16291338,-0.45352083,-0.13579865,-0.14663348,-0.6570559,0.102994524,-0.20067148,-0.5513897,0.15879223,-0.1719455,-0.46886057,0.1113861,-0.1549762,-0.395479,-0.0118941795,-0.19871725,-0.5164986,0.19697939,-0.24340478,-0.43077815,0.22759491,-0.22694498,-0.36226347,0.1819798,-0.210291,Y
0.0,0.0,0.0,0.22873905,-0.046329234,-0.03068617,0.3862194,-0.17685826,-0.078104235,0.5147291,-0.25325918,-0.13509764,0.6498445,-0.2926994,-0.18318437,0.2443409,-0.49979946,-0.055167142,0.38912204,-0.64410657,-0.13480343,0.49551964,-0.7352189,-0.18107581,0.56993586,-0.8216892,-0.21417035,0.1635254,-0.52020216,-0.09154344,0.43182513,-0.4917161,-0.20118444,0.41306332,-0.3323397,-0.20834702,0.33855233,-0.28272024,-0.19034307,0.113279596,-0.48008296,-0.13534048,0.3731321,-0.40362576,-0.24376601,0.34240276,-0.26297268,-0.20355602,0.27085367,-0.23568356,-0.15193915,0.08666245,-0.39736605,-0.18336104,0.3024523,-0.31549716,-0.24740687,0.27718598,-0.20838684,-0.21347804,0.20042889,-0.1879439,-0.17612517,0.0,0.0,0.0,-0.28650424,-0.012001226,0.012106993,-0.5377219,-0.05113737,-0.021122148,-0.7563703,-0.05756011,-0.0796811,-0.88433856,-0.07977715,-0.1386434,-0.66197246,-0.3463575,-0.008770325,-0.94329923,-0.33194363,-0.12275393,-0.9219069,-0.2792554,-0.19517305,-0.8537288,-0.29252908,-0.23511866,-0.63579243,-0.31358778,-0.06948835,-0.93409723,-0.062071007,-0.1649986,-0.80075,0.05483385,-0.1838035,-0.6716756,0.039867043,-0.18620038,-0.5811982,-0.21867849,-0.13881865,-0.80461836,0.10150662,-0.22440296,-0.6385111,0.19310273,-0.19754787,-0.510722,0.16054298,-0.1719072,-0.5078521,-0.08383339,-0.21218583,-0.6372528,0.19138177,-0.27605495,-0.5079459,0.24547195,-0.25942007,-0.40238073,0.20365953,-0.2331336,Y
0.0,0.0,0.0,0.22584383,-0.05212087,-0.03281438,0.37279913,-0.1925769,-0.07774121,0.47885463,-0.28733218,-0.13114382,0.6023582,-0.34147787,-0.17787807,0.18819341,-0.48867932,-0.07125837,0.31422096,-0.6526392,-0.16218567,0.4177519,-0.76686215,-0.22000048,0.48844886,-0.8725925,-0.25990126,0.11309207,-0.49399093,-0.1089309,0.39105442,-0.47205698,-0.23140717,0.3845781,-0.323201,-0.250145,0.31178805,-0.27309915,-0.23744017,0.07006424,-0.4264759,-0.15219252,0.34347942,-0.34740183,-0.27103817,0.3172573,-0.21000925,-0.23256211,0.24044704,-0.18707483,-0.1788323,0.05437653,-0.32665887,-0.19908614,0.28091586,-0.24496202,-0.26767612,0.2560939,-0.14695336,-0.2282944,0.17794871,-0.13313788,-0.18524973,0.0,0.0,0.0,-0.25052753,-0.09305498,0.018855384,-0.5119572,-0.12448737,-0.015567633,-0.7381948,-0.09360093,-0.0701559,-0.8650528,-0.04157604,-0.123764575,-0.65765333,-0.32752976,-0.037261784,-0.95951635,-0.281653,-0.14076965,-0.9249773,-0.13705602,-0.18542092,-0.82605845,-0.072660305,-0.20355909,-0.62969273,-0.27380258,-0.0962671,-0.9714932,-0.00720263,-0.16780876,-0.8522181,0.12680958,-0.16147688,-0.7280559,0.120556936,-0.15264343,-0.5743177,-0.14879507,-0.16119274,-0.8279126,0.18784854,-0.22488125,-0.6891346,0.27010766,-0.19092752,-0.57932705,0.21936123,-0.1690815,-0.5018294,0.009248464,-0.22697313,-0.6495284,0.27806482,-0.2768364,-0.5341893,0.32546443,-0.25384623,-0.44085237,0.2759447,-0.22862305,Y
0.0,0.0,0.0,0.20700336,-0.049784407,-0.03251091,0.34594432,-0.17447977,-0.084876865,0.46501908,-0.24864125,-0.14701518,0.5949705,-0.27889886,-0.20209295,0.18170705,-0.4953057,-0.076996475,0.30045718,-0.666537,-0.17061035,0.39162537,-0.7851481,-0.22794811,0.45257992,-0.8917239,-0.26724795,0.09900861,-0.5037796,-0.11584776,0.37807682,-0.49202022,-0.23520915,0.3692722,-0.34040722,-0.24415508,0.2939387,-0.29214936,-0.22557303,0.054806072,-0.4481066,-0.16144517,0.32715917,-0.38103524,-0.2733744,0.3056614,-0.24555159,-0.22954941,0.23126175,-0.22490555,-0.17503335,0.03879818,-0.35590836,-0.21196142,0.26449513,-0.2837843,-0.27483863,0.2430959,-0.18464756,-0.23510213,0.16154802,-0.17081322,-0.19392052,0.0,0.0,0.0,-0.25540733,-0.027150894,-0.0071345977,-0.51807415,-0.030881964,-0.060491886,-0.7485144,0.003121695,-0.12969017,-0.87218624,0.02729404,-0.19457489,-0.66871625,-0.32875046,-0.049763173,-0.9698607,-0.24366024,-0.16509002,-0.907159,-0.10506326,-0.22461115,-0.7946162,-0.058391187,-0.25322145,-0.6327212,-0.28547153,-0.10074317,-0.9655757,-0.006909962,-0.18043491,-0.8361635,0.11937492,-0.18293872,-0.71542335,0.09834932,-0.18000135,-0.5691762,-0.16727348,-0.16087577,-0.833448,0.15997767,-0.23364277,-0.6936187,0.24973205,-0.19836418,-0.5874223,0.19676201,-0.17340876,-0.49155596,-0.009300778,-0.22477134,-0.6530696,0.25618413,-0.28434965,-0.5400416,0.3060136,-0.26352394,-0.4471906,0.25401345,-0.2368463,Y
0.0,0.0,0.0,0.2436217,-0.07259713,-0.032598104,0.39134362,-0.21579497,-0.07962837,0.49770585,-0.31021765,-0.1332719,0.6145857,-0.3735984,-0.17718244,0.1709714,-0.48832408,-0.09985943,0.2968753,-0.66598487,-0.20359579,0.38944715,-0.7838896,-0.26411182,0.45406651,-0.89096785,-0.30422515,0.10248651,-0.4703323,-0.14128044,0.3837405,-0.46341148,-0.27102354,0.382287,-0.32383302,-0.28481665,0.31611878,-0.27122307,-0.27056587,0.076364934,-0.38088453,-0.18845524,0.35537323,-0.31061876,-0.30539674,0.3368239,-0.19316304,-0.26219836,0.2644474,-0.17754307,-0.20860307,0.081836954,-0.26344627,-0.24065539,0.30796993,-0.1782703,-0.30108213,0.2834123,-0.103220865,-0.26120186,0.20478141,-0.107120216,-0.22194846,0.0,0.0,0.0,-0.25079656,-0.07301603,0.005677614,-0.52783513,-0.08796673,-0.045318734,-0.7639398,-0.04830445,-0.11612161,-0.8870532,-0.020440001,-0.18719642,-0.65497875,-0.3378483,-0.056688063,-0.94846255,-0.3168895,-0.17520739,-0.920729,-0.24767606,-0.2396954,-0.8370931,-0.23616183,-0.273466,-0.61206496,-0.27331504,-0.11511242,-0.94797957,0.0057209213,-0.2010665,-0.8305186,0.11659936,-0.20632793,-0.7172779,0.09677234,-0.20708582,-0.54815555,-0.14246748,-0.18054634,-0.8102056,0.1741669,-0.25499263,-0.6775768,0.24317892,-0.22041087,-0.5733142,0.18734261,-0.19668706,-0.46844512,0.019275518,-0.24819106,-0.63994676,0.27556306,-0.30679148,-0.5338977,0.31696796,-0.28515768,-0.44550648,0.2631373,-0.25885934,Y
0.0,0.0,0.0,0.24926032,-0.046047084,-0.029216617,0.4082593,-0.17431839,-0.06856656,0.51755613,-0.2570968,-0.11588942,0.6363554,-0.30018586,-0.15387377,0.22705768,-0.47617367,-0.06828495,0.350011,-0.64055836,-0.15847193,0.4442741,-0.7500495,-0.21681772,0.51390684,-0.85784596,-0.25813997,0.1604857,-0.4715793,-0.109131694,0.42483184,-0.44875386,-0.23134156,0.41061342,-0.30112195,-0.25565073,0.34118325,-0.24617168,-0.24913383,0.120571494,-0.39574137,-0.15516067,0.37727183,-0.31340912,-0.26865298,0.3451144,-0.19012548,-0.2321597,0.27197602,-0.17586933,-0.18258004,0.10787891,-0.28736204,-0.20553064,0.32065436,-0.19419971,-0.26657057,0.28969684,-0.11322656,-0.22814088,0.21365911,-0.11646855,-0.1889474,0.0,0.0,0.0,-0.2600836,0.0362986,-0.008195559,-0.4637424,0.052907348,-0.06806569,-0.629451,0.12904547,-0.14557865,-0.72511226,0.20649104,-0.23072015,-0.5554468,-0.25771156,-0.06462592,-0.7517851,-0.35932657,-0.15691333,-0.83897173,-0.4099717,-0.21316296,-0.8909495,-0.45410234,-0.25153965,-0.51718336,-0.23211183,-0.114837326,-0.7983678,-0.035242964,-0.19831228,-0.7027853,0.083203875,-0.20360793,-0.5990112,0.07973485,-0.19784187,-0.4610764,-0.14284983,-0.16988489,-0.66755354,0.1217302,-0.2371188,-0.54805076,0.19422601,-0.20402092,-0.45640287,0.15322588,-0.17756814,-0.39480844,-0.02054667,-0.23012097,-0.51180875,0.208558,-0.2799408,-0.41749778,0.25236377,-0.25828612,-0.34250277,0.20773783,-0.2334564,Y
0.0,0.0,0.0,0.21980368,-0.041815963,-0.02972701,0.3729096,-0.16485067,-0.07912925,0.48858437,-0.24232759,-0.13894941,0.61962426,-0.28178138,-0.19150181,0.22653088,-0.48800713,-0.06476299,0.3716572,-0.64085215,-0.15503468,0.48508054,-0.73663867,-0.20995782,0.5669277,-0.82376766,-0.24686207,0.15058559,-0.50427973,-0.10362096,0.42394072,-0.4813099,-0.22170036,0.40837306,-0.33227095,-0.2348606,0.33295804,-0.28464708,-0.21867847,0.104028985,-0.45553407,-0.14898546,0.36875233,-0.3723705,-0.2621371,0.33255783,-0.23331209,-0.2208831,0.25601998,-0.20707704,-0.16592388,0.0817506,-0.3664916,-0.19835508,0.30011487,-0.284261,-0.2630034,0.2698543,-0.18158525,-0.223912,0.19026764,-0.16382827,-0.18120018,0.0,0.0,0.0,-0.19329429,-0.084005006,-0.00072889915,-0.41134265,-0.10543092,-0.04069957,-0.59993035,-0.054889444,-0.09606249,-0.71554077,0.0037042308,-0.15983386,-0.55714124,-0.2823635,-0.038491685,-0.7622236,-0.33662155,-0.116657905,-0.83416927,-0.4035112,-0.16470672,-0.87662673,-0.48117113,-0.20030047,-0.52612156,-0.24145225,-0.08569515,-0.80211085,-0.029369814,-0.15912895,-0.69865847,0.066826805,-0.16258718,-0.5969179,0.04812297,-0.15845774,-0.4745459,-0.13642152,-0.1374974,-0.68780524,0.12116553,-0.20243378,-0.57011485,0.183483,-0.17391124,-0.47904345,0.13707423,-0.15249212,-0.40534696,-0.0022881045,-0.19285078,-0.5353289,0.21712023,-0.2518741,-0.43714252,0.25018904,-0.23838297,-0.35893017,0.20542277,-0.21868134,Y
0.0,0.0,0.0,0.22776316,-0.041845568,-0.03604387,0.37118617,-0.16950507,-0.08365191,0.48220828,-0.25223672,-0.13893366,0.6108162,-0.2991415,-0.1851505,0.21517679,-0.49373287,-0.06647301,0.35709697,-0.646187,-0.15403609,0.46690416,-0.7454417,-0.20810674,0.5462525,-0.8376206,-0.2446985,0.14017601,-0.50880224,-0.10074329,0.41604826,-0.48495945,-0.21130067,0.40118188,-0.3412378,-0.22278556,0.32341647,-0.3016912,-0.20729446,0.097979926,-0.45908302,-0.14257844,0.36548203,-0.38309175,-0.25305694,0.33717862,-0.24760175,-0.21742964,0.26374322,-0.22857812,-0.16735645,0.08243132,-0.3675445,-0.18864638,0.305727,-0.29234725,-0.25145015,0.2837818,-0.1895808,-0.21494994,0.20432192,-0.17133383,-0.17507382,0.0,0.0,0.0,-0.19455242,-0.06373623,-0.0031198978,-0.41258112,-0.11179906,-0.040429763,-0.60258615,-0.12256192,-0.091511816,-0.72749996,-0.13292654,-0.14846395,-0.5278343,-0.29915932,-0.042109832,-0.743688,-0.3525876,-0.123083524,-0.8235238,-0.41314304,-0.17052788,-0.8735647,-0.48670796,-0.20563824,-0.5007284,-0.2707517,-0.086224355,-0.7789634,-0.070251614,-0.15848513,-0.6769567,0.032156862,-0.15706567,-0.5780016,0.013131373,-0.15023051,-0.4582664,-0.17522916,-0.13584805,-0.67099047,0.07516765,-0.1996284,-0.5511223,0.1428899,-0.16646177,-0.46025157,0.093042456,-0.14453988,-0.40278184,-0.04793714,-0.18971348,-0.5289548,0.16942559,-0.2501446,-0.42876172,0.20671682,-0.2390833,-0.35059944,0.15909651,-0.22279543,Y
0.0,0.0,0.0,0.22312039,-0.054470766,-0.024751317,0.37540907,-0.19899406,-0.061815422,0.47879925,-0.2910377,-0.10743792,0.6066095,-0.3314953,-0.14672431,0.19837253,-0.49792588,-0.061991017,0.31069535,-0.6701074,-0.14158045,0.40670803,-0.77934605,-0.19161734,0.47452793,-0.8802404,-0.22772436,0.1196099,-0.50489795,-0.10007964,0.3792653,-0.49935257,-0.20576204,0.37164593,-0.35491934,-0.21813591,0.29849964,-0.30883324,-0.20680574,0.06993868,-0.4432392,-0.14328025,0.32874972,-0.3855198,-0.24887651,0.30547053,-0.2524551,-0.21066895,0.23071288,-0.2309258,-0.16248971,0.04570128,-0.34557638,-0.18910573,0.27079046,-0.2882794,-0.2501034,0.2457969,-0.1893028,-0.21084836,0.16377553,-0.17432575,-0.17159759,0.0,0.0,0.0,-0.19527252,-0.13661061,0.01587825,-0.41670808,-0.19119054,-0.0128511125,-0.60326946,-0.18920563,-0.05794267,-0.71442926,-0.173474,-0.11185309,-0.5318773,-0.2746017,-0.04324356,-0.7275748,-0.37037355,-0.121605955,-0.7995031,-0.44978505,-0.16267325,-0.84559315,-0.53382784,-0.19215947,-0.50757575,-0.22032905,-0.095190845,-0.79224676,-0.03620056,-0.17415309,-0.6969762,0.057528522,-0.1736639,-0.5968649,0.047756523,-0.16547243,-0.4690771,-0.11285615,-0.14907764,-0.6746791,0.12754373,-0.21577892,-0.56012404,0.18073793,-0.18414225,-0.4713079,0.13414669,-0.16037267,-0.4142107,0.015090814,-0.20424828,-0.53888035,0.23037171,-0.2587012,-0.44558606,0.26055676,-0.24264656,-0.37379006,0.21457024,-0.22269674,Y
0.0,0.0,0.0,0.20400274,-0.03737045,-0.036413386,0.34517983,-0.1459289,-0.093596436,0.46649483,-0.20488852,-0.16152559,0.60090446,-0.22144572,-0.2219286,0.18880671,-0.47826734,-0.07142734,0.31811985,-0.6494856,-0.16652414,0.41819862,-0.7663512,-0.2282157,0.48669598,-0.8735714,-0.27044424,0.10866793,-0.49637485,-0.10822287,0.39200202,-0.48048493,-0.22773793,0.3766963,-0.33352646,-0.240983,0.29703036,-0.2915413,-0.22393678,0.07020795,-0.4425927,-0.1520474,0.347699,-0.37715137,-0.26206893,0.32147074,-0.24476513,-0.22003539,0.23972854,-0.23129112,-0.16641226,0.061712537,-0.3579477,-0.20143554,0.28437796,-0.2675182,-0.26380298,0.25465676,-0.17322217,-0.2247814,0.1672069,-0.16892287,-0.18338947,0.0,0.0,0.0,-0.24715605,-0.05119986,-0.00900771,-0.5109043,-0.06107457,-0.06166491,-0.736671,-0.02878764,-0.12762247,-0.86132824,0.0035252825,-0.1901786,-0.66964823,-0.31945515,-0.054591548,-0.99088895,-0.1346813,-0.16849664,-0.8862704,0.0025338973,-0.23063694,-0.7467939,0.023195634,-0.2608021,-0.6276189,-0.27165306,-0.10276743,-0.9491912,0.024704656,-0.18049274,-0.8140987,0.13486694,-0.18858658,-0.69911027,0.10851778,-0.1911213,-0.5626479,-0.15826672,-0.15883273,-0.82096267,0.15886067,-0.23563328,-0.67435455,0.23933813,-0.20615643,-0.5658288,0.18668766,-0.1834996,-0.48331192,-0.007527372,-0.21735144,-0.64451,0.24701858,-0.27920988,-0.527068,0.2895781,-0.2584661,-0.43338954,0.23826693,-0.2310748,Y
0.0,0.0,0.0,0.2286688,-0.06294231,-0.030816942,0.37812603,-0.20904522,-0.073103346,0.48181045,-0.30411762,-0.12265422,0.605048,-0.36306038,-0.16558845,0.19129784,-0.498452,-0.07922361,0.30317637,-0.6746557,-0.16399343,0.39666376,-0.7864918,-0.21410938,0.45705733,-0.8894372,-0.24894907,0.11097809,-0.49715602,-0.116994,0.36774254,-0.50115156,-0.23007405,0.37275118,-0.35509896,-0.24324298,0.3072201,-0.30055544,-0.23098397,0.058370043,-0.42897853,-0.159884,0.31804913,-0.3671969,-0.27376217,0.30253458,-0.23169932,-0.23677574,0.23570971,-0.20354094,-0.18691725,0.034065563,-0.32412705,-0.20546821,0.25895658,-0.2700003,-0.2715129,0.24721566,-0.17209597,-0.23345879,0.17748211,-0.15134437,-0.1933074,0.0,0.0,0.0,-0.19252732,-0.14479806,0.025547797,-0.41637084,-0.18859863,-0.0035534017,-0.6035337,-0.15291597,-0.052696675,-0.72309303,-0.08969426,-0.11167035,-0.5369318,-0.2829046,-0.03289096,-0.74418455,-0.37147737,-0.11399745,-0.8082387,-0.45314488,-0.16008589,-0.84286183,-0.53813,-0.1922428,-0.5203329,-0.2216766,-0.09182354,-0.80937403,-0.024432711,-0.17209317,-0.7131786,0.07306718,-0.17500432,-0.6110268,0.0628867,-0.17044489,-0.48522195,-0.108887576,-0.15261039,-0.7016077,0.13398838,-0.2206381,-0.58404756,0.18798777,-0.19003384,-0.49062264,0.14266197,-0.16733748,-0.42885002,0.023570362,-0.21419126,-0.5619569,0.23926269,-0.26882392,-0.4671938,0.27108896,-0.25148386,-0.39172933,0.22494282,-0.23102373,Y
0.0,0.0,0.0,0.23171346,-0.03674209,-0.036323253,0.3821665,-0.15928979,-0.08523132,0.49556714,-0.23829374,-0.14251646,0.622433,-0.2822747,-0.1907549,0.23193927,-0.48739612,-0.0701022,0.37567055,-0.63869023,-0.16163728,0.48742622,-0.7347192,-0.2179026,0.5692153,-0.8221885,-0.25564197,0.15414698,-0.50091034,-0.10628789,0.4263497,-0.46994844,-0.22367635,0.4072154,-0.3258589,-0.23659815,0.3308836,-0.28447494,-0.22110084,0.10650105,-0.4498564,-0.1501298,0.37002397,-0.3630906,-0.26573005,0.33468512,-0.22903244,-0.22696817,0.25972307,-0.20973398,-0.17376398,0.0837216,-0.35725522,-0.19846436,0.30459097,-0.27326408,-0.26452914,0.27651846,-0.17401566,-0.22615898,0.19544789,-0.16030988,-0.18432033,0.0,0.0,0.0,-0.22989434,-0.10457751,-0.00550544,-0.5081562,-0.16727425,-0.039321862,-0.74014217,-0.19917598,-0.08919929,-0.88865906,-0.22985178,-0.13690574,-0.6790793,-0.33739176,-0.032757793,-0.96371716,-0.26692533,-0.15928234,-0.90325874,-0.21493901,-0.22863986,-0.81020594,-0.2480379,-0.26357746,-0.6409422,-0.27253634,-0.0843767,-0.96982557,0.00860841,-0.18430777,-0.8322493,0.10533145,-0.19460127,-0.7155376,0.066880435,-0.19056767,-0.5759614,-0.14135937,-0.14774708,-0.8376658,0.175405,-0.24493368,-0.69060326,0.24776976,-0.21618617,-0.58483654,0.18439785,-0.18657474,-0.48754212,0.021347564,-0.21412191,-0.65605706,0.2863861,-0.29576766,-0.53645504,0.32195488,-0.28371504,-0.44309548,0.26227453,-0.25680813,Y
