f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,label
0.0,0.0,0.0,-0.13776378,-0.15200233,-0.029243438,-0.12440922,-0.33649814,-0.071362846,-0.014664855,-0.44611245,-0.10546583,0.0834461,-0.4862466,-0.14167577,-0.095745064,-0.40338105,-0.16388437,-0.118520245,-0.66715324,-0.247221,-0.13065575,-0.8340582,-0.29321584,-0.13734382,-0.9614173,-0.3168037,0.054675,-0.38957468,-0.17403342,0.11079419,-0.6757286,-0.22941999,0.14089726,-0.8467026,-0.2462249,0.17373213,-0.9847929,-0.25107655,0.18291333,-0.3420853,-0.17573716,0.19242635,-0.52649444,-0.21944773,0.13788873,-0.47841856,-0.18903027,0.10526585,-0.40616778,-0.14980997,0.27670303,-0.2762862,-0.17821223,0.25124362,-0.4032882,-0.19559158,0.20288374,-0.3701242,-0.1486258,0.18688877,-0.31352237,-0.09915249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V
0.0,0.0,0.0,-0.12815145,-0.16879237,-0.023074841,-0.104552455,-0.35007653,-0.05662688,0.02068257,-0.44608104,-0.08509655,0.12846111,-0.4712265,-0.114729725,-0.061964717,-0.43045273,-0.13226616,-0.059361275,-0.6978478,-0.20211715,-0.05904447,-0.86150247,-0.24115226,-0.05558885,-0.9875755,-0.2616172,0.08870438,-0.40958878,-0.1424426,0.16037835,-0.6787316,-0.18420938,0.20226055,-0.84234655,-0.19895802,0.24464457,-0.96961284,-0.20451541,0.21226679,-0.35320064,-0.14588703,0.23348702,-0.51846284,-0.17959318,0.1738234,-0.47768417,-0.1560021,0.13366996,-0.4084063,-0.12404661,0.2998555,-0.28009024,-0.150523,0.27907518,-0.38622,-0.16507289,0.22568405,-0.35832012,-0.12600498,0.20438626,-0.30495554,-0.08352148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V
0.0,0.0,0.0,-0.067267545,-0.09432678,-0.09023282,-0.11010187,-0.29382575,-0.1525289,-0.119881116,-0.47842315,-0.19949505,-0.1358633,-0.63584334,-0.24311869,-0.10404496,-0.31180486,-0.22054808,-0.15119238,-0.623423,-0.3165096,-0.18278128,-0.8124786,-0.359337,-0.20931345,-0.9778486,-0.38288453,0.00096080493,-0.30611068,-0.21730886,0.029625043,-0.61165684,-0.33333755,0.046739414,-0.81058556,-0.3817622,0.061292887,-0.9781405,-0.40629846,0.09375802,-0.24202079,-0.21112809,0.15458545,-0.37712237,-0.33131418,0.12125791,-0.25781137,-0.33087063,0.08631878,-0.15842809,-0.30449975,0.17557497,-0.16387479,-0.20696267,0.21304984,-0.24879603,-0.29568145,0.1843778,-0.16257507,-0.2861059,0.14523263,-0.08316931,-0.26103592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V
0.0,0.0,0.0,-0.1252293,-0.17224841,-0.007275966,-0.09662771,-0.34091857,-0.03733989,0.022319077,-0.42627957,-0.06676218,0.12546492,-0.4449228,-0.09826514,-0.06747878,-0.44291216,-0.119090624,-0.07430432,-0.6954619,-0.18815158,-0.08311109,-0.85787785,-0.22831677,-0.08770269,-0.9807799,-0.24947451,0.085479476,-0.42572865,-0.13794935,0.15980655,-0.681861,-0.17919962,0.20423654,-0.84494966,-0.19686036,0.24180755,-0.9703243,-0.20317833,0.21591784,-0.36296868,-0.14756805,0.24677028,-0.4792778,-0.16971265,0.19362016,-0.4296274,-0.1385044,0.1507296,-0.3639046,-0.1027235,0.30668646,-0.27570638,-0.15833665,0.29711258,-0.34494245,-0.15646335,0.2502391,-0.3139983,-0.104842395,0.2272159,-0.2642,-0.053920627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V
0.0,0.0,0.0,-0.13381137,-0.1735987,-0.010488021,-0.11306866,-0.34258828,-0.044192992,0.014851597,-0.42575282,-0.07486183,0.12632713,-0.44915748,-0.10646511,-0.050154634,-0.46491796,-0.13340423,-0.06343991,-0.7160439,-0.19665256,-0.061954,-0.8712122,-0.23446141,-0.060369022,-0.9886381,-0.25687784,0.11392296,-0.43923357,-0.15116614,0.18337469,-0.69574183,-0.19782777,0.22396454,-0.85284674,-0.21452819,0.26045245,-0.96548676,-0.22042961,0.23575215,-0.3603375,-0.15809043,0.23278654,-0.4727906,-0.1739221,0.16583659,-0.42369014,-0.13421713,0.12932733,-0.3561683,-0.09628008,0.31022167,-0.25763458,-0.1668408,0.27855077,-0.32613975,-0.16318251,0.21635315,-0.2963914,-0.10806075,0.190384,-0.24159893,-0.056504928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V
0.0,0.0,0.0,-0.15780486,-0.13715868,-0.03908361,-0.15123446,-0.30126354,-0.08770723,-0.029347591,-0.3921291,-0.130767,0.07579815,-0.4259738,-0.17445055,-0.117835045,-0.41847622,-0.1597625,-0.15779532,-0.6683814,-0.24389347,-0.18085408,-0.8348037,-0.29205108,-0.19841084,-0.9620484,-0.31826544,0.04873594,-0.41823566,-0.17323408,0.093454376,-0.6832993,-0.23777702,0.11688693,-0.8549283,-0.26596257,0.13862021,-0.99034566,-0.27665836,0.18376493,-0.36381808,-0.17953432,0.18393981,-0.48071945,-0.2296681,0.12974708,-0.41744405,-0.20312034,0.10063733,-0.34099317,-0.1647591,0.27925617,-0.28212827,-0.18830454,0.24234688,-0.34800413,-0.20937212,0.19183032,-0.3047157,-0.16137917,0.17473786,-0.24909489,-0.10976028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V
0.0,0.0,0.0,-0.1395466,-0.15891057,-0.025584038,-0.12711473,-0.34094724,-0.06545924,-0.015704852,-0.44822747,-0.09748921,0.08927197,-0.48588768,-0.13100868,-0.08702555,-0.42686817,-0.15599293,-0.10192342,-0.6935206,-0.234788,-0.11161903,-0.8613426,-0.28118843,-0.1157759,-0.98938626,-0.30658096,0.0677154,-0.40828657,-0.16388044,0.1343108,-0.6800797,-0.2122045,0.17496495,-0.8467485,-0.22933532,0.21385187,-0.97686607,-0.23637804,0.19656506,-0.3532259,-0.1627356,0.21305725,-0.5120344,-0.19365546,0.156743,-0.46928546,-0.16139868,0.11718147,-0.39991695,-0.124639064,0.28782126,-0.279493,-0.16293979,0.2654711,-0.38435143,-0.17225417,0.21449342,-0.35613832,-0.12406816,0.19491997,-0.30341387,-0.074937776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V
0.0,0.0,0.0,-0.13236253,-0.16819914,-0.01647904,-0.11181435,-0.3416817,-0.047960196,0.004832896,-0.43300742,-0.07738868,0.109440625,-0.45973587,-0.10784934,-0.06900583,-0.4530037,-0.11917295,-0.07333672,-0.7074127,-0.187426,-0.08298969,-0.8672734,-0.22601663,-0.08999729,-0.98964113,-0.24536823,0.08255802,-0.4373219,-0.13307635,0.15607686,-0.6924973,-0.17003177,0.20045783,-0.8519858,-0.18375778,0.23897262,-0.9710263,-0.18792515,0.21067892,-0.37423885,-0.14002964,0.23505695,-0.49074414,-0.16208743,0.18083113,-0.43892336,-0.13451204,0.14061293,-0.3678586,-0.10191053,0.30113763,-0.2880517,-0.14897491,0.2877442,-0.35577732,-0.15002242,0.23948623,-0.3213934,-0.103229545,0.21842521,-0.2670986,-0.056230627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V
0.0,0.0,0.0,-0.1261426,-0.17334898,-0.018355066,-0.10368943,-0.3555431,-0.04869868,0.015085129,-0.46291393,-0.07407709,0.12365573,-0.49798194,-0.09881655,-0.06853144,-0.43416324,-0.12334511,-0.06894724,-0.6954929,-0.1905541,-0.07353289,-0.84883314,-0.22875606,-0.07818501,-0.9700825,-0.24830799,0.07081662,-0.41449198,-0.1340111,0.13827245,-0.6850829,-0.1718027,0.18035477,-0.84830254,-0.1835555,0.21748844,-0.9760629,-0.18854363,0.19144788,-0.36177114,-0.13816611,0.21780895,-0.52650553,-0.1655289,0.17268887,-0.48428938,-0.14194082,0.13328843,-0.41562065,-0.11271034,0.27997223,-0.29364195,-0.14395107,0.2648852,-0.40673295,-0.15323666,0.21955475,-0.37647536,-0.11477183,0.1947519,-0.32033128,-0.07461802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V
0.0,0.0,0.0,-0.13541877,-0.15533231,-0.018181982,-0.12604773,-0.3390923,-0.05395384,-0.024127988,-0.44681525,-0.08595297,0.07435017,-0.48166314,-0.119451284,-0.11136232,-0.42198774,-0.1384732,-0.12506732,-0.6809527,-0.21447895,-0.13500999,-0.8466482,-0.25712553,-0.14191818,-0.9726107,-0.2800121,0.03962813,-0.4148098,-0.15329187,0.09991553,-0.68611544,-0.20191841,0.13502598,-0.85354817,-0.21914592,0.16645576,-0.98604894,-0.22544457,0.1733798,-0.36503989,-0.15968241,0.19807099,-0.52175486,-0.19419815,0.14984167,-0.46427017,-0.16117473,0.114694014,-0.39076084,-0.121954516,0.27400255,-0.2909287,-0.16698794,0.2603718,-0.3886746,-0.17694291,0.2197536,-0.35045946,-0.12774974,0.20443182,-0.29636863,-0.07748184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V
0.0,0.0,0.0,-0.1347259,-0.15623088,-0.016161166,-0.13268396,-0.33155325,-0.045304544,-0.03213829,-0.4452057,-0.073285855,0.05586686,-0.5051232,-0.09877489,-0.12011088,-0.44207713,-0.104992874,-0.14661959,-0.6800454,-0.18274315,-0.16578445,-0.8254184,-0.22948079,-0.17952089,-0.9404742,-0.25361833,0.018742662,-0.4240827,-0.123602495,0.07093171,-0.69088995,-0.17923072,0.10635343,-0.85479593,-0.20317765,0.14737739,-0.9890803,-0.21485114,0.14723904,-0.3698419,-0.13748956,0.18803741,-0.5349859,-0.18513274,0.14565405,-0.47624186,-0.16321775,0.112361476,-0.40524223,-0.130061,0.25300896,-0.2985859,-0.15230887,0.26262787,-0.42597333,-0.17294522,0.22450714,-0.38768107,-0.1318806,0.20343548,-0.33293372,-0.087347515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V
0.0,0.0,0.0,-0.14054808,-0.1647993,-0.025833724,-0.12398292,-0.34076896,-0.06292644,-0.0050657187,-0.4263367,-0.09712843,0.103248216,-0.4459021,-0.13163893,-0.08800659,-0.4495139,-0.12671557,-0.11315411,-0.696322,-0.20133735,-0.12976141,-0.851826,-0.24362527,-0.1403374,-0.96984303,-0.2662487,0.06447397,-0.43361205,-0.14439242,0.13143083,-0.6897126,-0.18953265,0.17235185,-0.85039896,-0.20964828,0.21364395,-0.97691154,-0.21803653,0.19129036,-0.36565676,-0.15650249,0.21839696,-0.47421905,-0.18912135,0.16666463,-0.41625962,-0.16526432,0.12957217,-0.34724116,-0.13409741,0.28216323,-0.27343628,-0.17132464,0.25733784,-0.3294754,-0.18199702,0.21541174,-0.2908782,-0.13829958,0.19508386,-0.2410589,-0.09298965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V
0.0,0.0,0.0,-0.14722182,-0.14816602,-0.02686176,-0.15098967,-0.33059326,-0.064448096,-0.050936557,-0.4473028,-0.09494341,0.04908564,-0.4956234,-0.12623286,-0.109898634,-0.416579,-0.14844537,-0.12973458,-0.6789538,-0.22718492,-0.14535785,-0.8414126,-0.27150828,-0.15602386,-0.96630114,-0.29442924,0.039269965,-0.40802357,-0.15824842,0.09326566,-0.68382204,-0.20803654,0.12536047,-0.85391754,-0.22605395,0.15772572,-0.98748296,-0.2323979,0.16718218,-0.3615526,-0.1604655,0.18004046,-0.51878214,-0.19725484,0.13075255,-0.4743275,-0.17196321,0.09555582,-0.40459478,-0.13859048,0.2603033,-0.2954186,-0.16406094,0.23297769,-0.39497584,-0.17976235,0.1879006,-0.36119393,-0.13779645,0.16967121,-0.30553237,-0.092268385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V
0.0,0.0,0.0,-0.13311401,-0.16402455,-0.012370441,-0.11777087,-0.33477637,-0.043956466,-0.0044522067,-0.42745832,-0.07465313,0.09905359,-0.45871487,-0.106523216,-0.06566905,-0.45166308,-0.11977627,-0.07463693,-0.70616436,-0.1864352,-0.08328677,-0.8668158,-0.22374237,-0.08869993,-0.9884796,-0.24269196,0.08662704,-0.43610436,-0.13605113,0.16021208,-0.69190115,-0.17544205,0.2000629,-0.85458165,-0.19276682,0.23364207,-0.97232264,-0.1993572,0.21211037,-0.372724,-0.14371835,0.22937955,-0.4869738,-0.16240475,0.1773082,-0.4377399,-0.13265575,0.14165735,-0.3695892,-0.100080684,0.2977536,-0.28497526,-0.15329643,0.27955574,-0.35238117,-0.15042576,0.2327642,-0.32047918,-0.10087991,0.21385546,-0.26742893,-0.052478578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V
0.0,0.0,0.0,-0.14432824,-0.15418221,-0.028622048,-0.1296116,-0.3343961,-0.06757614,-0.014970477,-0.43629053,-0.099179804,0.08996277,-0.4698474,-0.1322378,-0.08697399,-0.4245451,-0.1531768,-0.102586105,-0.6960054,-0.22770563,-0.10946564,-0.8658124,-0.2676773,-0.11250832,-0.9936508,-0.28824982,0.07123436,-0.41073704,-0.16085126,0.13757904,-0.6815132,-0.20948476,0.17616531,-0.84664345,-0.22612561,0.21268053,-0.97230625,-0.23107715,0.19953279,-0.3545323,-0.1599019,0.20988902,-0.4989982,-0.19203873,0.15328544,-0.45108977,-0.16148582,0.117652394,-0.3827051,-0.12467306,0.28735244,-0.2769281,-0.16044658,0.25838318,-0.3640817,-0.16917239,0.20760405,-0.33259687,-0.12152343,0.18963079,-0.2813585,-0.072422035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V
0.0,0.0,0.0,-0.13984706,-0.16050029,-0.022450795,-0.11903101,-0.33392853,-0.06303521,0.0029059662,-0.42135933,-0.09823602,0.10697852,-0.44712204,-0.13650778,-0.07844804,-0.42662343,-0.1553551,-0.08179706,-0.6881885,-0.23413134,-0.08442995,-0.8563262,-0.2824936,-0.08461699,-0.98410666,-0.31045303,0.0799213,-0.41127422,-0.1664096,0.15317588,-0.67757565,-0.2156315,0.19535927,-0.8435865,-0.23561278,0.23254506,-0.9725856,-0.24491362,0.20907876,-0.35212436,-0.16760723,0.22726683,-0.49715585,-0.19357891,0.17465653,-0.4462849,-0.15722476,0.13960396,-0.37412968,-0.119238205,0.29899028,-0.2682182,-0.17061612,0.28029492,-0.3586516,-0.17515086,0.23164697,-0.3257029,-0.12335171,0.21328926,-0.27336147,-0.07247183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V
0.0,0.0,0.0,-0.15859553,-0.15034665,-0.027887663,-0.15745494,-0.33149517,-0.063645184,-0.04487687,-0.4392901,-0.093005285,0.061546374,-0.48171863,-0.12345862,-0.12122704,-0.41946366,-0.1410781,-0.15931661,-0.6834119,-0.21920356,-0.18499076,-0.8443305,-0.26444268,-0.20148736,-0.9684481,-0.28773177,0.030396441,-0.41902244,-0.14815465,0.07045166,-0.6934139,-0.19439818,0.09544431,-0.8616582,-0.21152604,0.123397276,-0.9923573,-0.21758185,0.15892951,-0.37766075,-0.14886339,0.15289648,-0.53049374,-0.183152,0.100617796,-0.48199964,-0.16019298,0.069584146,-0.40885487,-0.12827447,0.25253305,-0.31439444,-0.15127781,0.21225996,-0.40983975,-0.1656727,0.1613618,-0.37725487,-0.12592477,0.14490134,-0.32189158,-0.08222957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V
0.0,0.0,0.0,-0.1399302,-0.15308495,-0.018180132,-0.13371024,-0.33669585,-0.052659243,-0.031336393,-0.4434197,-0.08468511,0.06353922,-0.48307708,-0.11796857,-0.120225124,-0.41956297,-0.12859756,-0.14748204,-0.6714396,-0.20357177,-0.16689879,-0.8358345,-0.24661957,-0.1813823,-0.9619151,-0.26950237,0.02904478,-0.41456142,-0.14570667,0.08138203,-0.6878712,-0.19348371,0.108841464,-0.8556375,-0.21071145,0.13543895,-0.9907857,-0.21671769,0.16331296,-0.36424616,-0.15553297,0.18717009,-0.52795494,-0.19557197,0.14168,-0.46723986,-0.16571803,0.11256737,-0.39202544,-0.12710181,0.26697877,-0.2882921,-0.16592544,0.25725934,-0.3914287,-0.18021289,0.21574284,-0.3512354,-0.13160537,0.20186788,-0.2970688,-0.081424646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V
0.0,0.0,0.0,-0.13219777,-0.16480301,-0.022753555,-0.118278176,-0.33873922,-0.058503892,-0.008257649,-0.44351482,-0.09041487,0.09812648,-0.47461134,-0.12166924,-0.07837773,-0.442341,-0.12966862,-0.08783203,-0.70069915,-0.20412576,-0.10113996,-0.85699165,-0.24480556,-0.112755395,-0.9768403,-0.2645922,0.06547546,-0.429969,-0.14214484,0.1339196,-0.69496244,-0.18722084,0.17547084,-0.85431206,-0.2019889,0.2105618,-0.9775806,-0.20574807,0.19029707,-0.37220186,-0.1482086,0.22538202,-0.49351656,-0.17859472,0.1817635,-0.4437727,-0.15327519,0.14200692,-0.37634426,-0.120639585,0.2819985,-0.29163763,-0.15669031,0.27666435,-0.36454976,-0.16440167,0.23625036,-0.32958946,-0.12151974,0.21123256,-0.27648252,-0.07628616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V
0.0,0.0,0.0,-0.14770533,-0.14862116,-0.033416703,-0.1415179,-0.32346016,-0.07484917,-0.029974202,-0.4244584,-0.11233392,0.07293117,-0.45253402,-0.15026587,-0.09144611,-0.42776766,-0.13984846,-0.12272935,-0.6735127,-0.2204326,-0.14220488,-0.8327123,-0.26517284,-0.15512833,-0.9528338,-0.28760266,0.058008473,-0.4162617,-0.15446556,0.11293778,-0.68215567,-0.21428308,0.14370754,-0.85078335,-0.23772866,0.17812808,-0.98400736,-0.24373443,0.18394548,-0.35915956,-0.16337366,0.20343074,-0.49446627,-0.21657157,0.15337974,-0.43785372,-0.19358718,0.12105597,-0.3657081,-0.15462473,0.27600452,-0.2788651,-0.17396,0.27118656,-0.37853596,-0.19650969,0.2284233,-0.34323505,-0.14978452,0.20805284,-0.2881795,-0.097469956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V
